2.48,58.1
2.48,58.16
2.48,58.16
2.48,58.129999999999995
2.48,58.112
2.48,57.946666666666665
2.48,57.92
2.48,57.945
2.48,57.96444444444444
2.48,57.98
2.48,57.99272727272727
2.48,58.004999999999995
2.48,58.01538461538461
2.48,58.02428571428571
2.4799999999999995,58.032
2.4799999999999995,58.03874999999999
2.4799999999999995,58.044705882352936
2.479999999999999,58.04888888888888
2.479999999999999,58.052631578947356
2.479999999999999,58.05599999999998
2.479999999999999,58.0590476190476
2.4799999999999986,58.061818181818154
2.4799999999999986,58.06434782608693
2.4799999999999986,58.066666666666634
2.4799999999999986,58.06879999999997
2.4799999999999986,58.070769230769194
2.4799999999999986,58.07259259259255
2.479999999999999,58.07428571428567
2.479999999999999,58.07586206896547
2.479999999999999,58.077333333333286
2.4799999999999995,58.078709677419305
2.4799999999999995,58.07999999999995
2.4799999999999995,58.08121212121207
2.48,58.08235294117642
2.48,58.08342857142851
2.48,58.084444444444394
2.48,58.08540540540535
2.4800000000000004,58.08631578947363
2.4800000000000004,58.087179487179434
2.4800000000000004,58.087999999999944
2.5420000000000007,59.54099999999994
2.5420000000000007,59.54149999999994
2.5420000000000007,59.53949999999994
2.5420000000000007,59.538999999999945
2.5420000000000007,59.54149999999994
2.5420000000000007,59.54399999999994
2.5420000000000007,59.569499999999934
2.5420000000000007,59.57849999999993
2.5420000000000007,59.57899999999993
2.5420000000000007,59.579499999999925
2.5420000000000007,59.57999999999993
2.5420000000000007,59.57999999999993
2.5420000000000007,59.579499999999925
2.5420000000000007,59.57899999999993
2.5420000000000007,59.57849999999993
2.5420000000000007,59.57799999999993
2.5420000000000007,59.57749999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57699999999993
2.5420000000000007,59.57649999999993
2.5420000000000007,59.57599999999993
2.5420000000000007,59.575499999999934
2.5420000000000007,59.57499999999993
2.5420000000000007,59.57449999999993
2.5420000000000007,59.57449999999993
2.5420000000000007,59.573999999999934
2.5420000000000007,59.573999999999934
2.5420000000000007,59.57349999999993
2.5420000000000007,59.57349999999993
2.5420000000000007,59.57349999999993
2.5420000000000007,59.57349999999993
2.5420000000000007,59.57349999999993
2.5420000000000007,59.573999999999934
2.5420000000000007,59.57449999999993
2.5420000000000007,59.57449999999993
2.5420000000000007,59.57449999999993
2.5420000000000007,59.57449999999993
2.5420000000000007,59.57449999999993
2.5420000000000007,59.594999999999935
2.5420000000000007,59.598499999999945
2.5420000000000007,59.60249999999995
2.5420000000000007,59.60899999999996
2.5420000000000007,59.614499999999964
2.5420000000000007,59.61999999999997
2.5420000000000007,59.62299999999997
2.5420000000000007,59.62599999999996
2.5420000000000007,59.63199999999997
2.5420000000000007,59.640499999999975
2.5420000000000007,59.64599999999998
2.5420000000000007,59.66749999999998
2.5420000000000007,59.67449999999999
2.5420000000000007,59.681
2.5420000000000007,59.69349999999999
2.5420000000000007,59.706999999999994
2.5420000000000007,59.711
2.5420000000000007,59.72800000000001
2.5420000000000007,59.74300000000001
2.5420000000000007,59.74250000000001
2.5420000000000007,59.74550000000001
2.5420000000000007,59.75100000000001
2.5420000000000007,59.757500000000014
2.5420000000000007,59.764000000000024
2.5420000000000007,59.76800000000003
2.5420000000000007,59.772000000000034
2.5420000000000007,59.776000000000046
2.5420000000000007,59.78200000000005
2.5420000000000007,59.78900000000006
2.5420000000000007,59.79700000000006
2.5420000000000007,59.80450000000006
2.5420000000000007,59.81200000000007
2.5420000000000007,59.81550000000008
2.5420000000000007,59.82050000000008
2.5420000000000007,59.82700000000009
2.5420000000000007,59.8330000000001
2.5420000000000007,59.836000000000105
2.5420000000000007,59.8490000000001
2.5420000000000007,59.86650000000011
2.5420000000000007,59.88500000000012
2.5420000000000007,59.90350000000012
2.5420000000000007,59.89650000000012
2.5420000000000007,59.9085000000001
2.5420000000000007,59.922500000000106
2.5420000000000007,59.935500000000104
2.5420000000000007,59.949000000000105
2.5420000000000007,59.9620000000001
2.5420000000000007,59.97900000000011
2.5420000000000007,59.996000000000116
2.5420000000000007,60.012000000000114
2.5420000000000007,60.02800000000011
2.5420000000000007,60.0480000000001
2.5420000000000007,60.0520000000001
2.5420000000000007,60.07000000000009
2.5420000000000007,60.08900000000009
2.5420000000000007,60.10450000000009
2.5420000000000007,60.1215000000001
2.5420000000000007,60.15100000000009
2.5420000000000007,60.16750000000009
2.5420000000000007,60.182000000000095
2.5420000000000007,60.1825000000001
2.5420000000000007,60.1795000000001
2.5420000000000007,60.17400000000009
2.5420000000000007,60.16900000000008
2.5420000000000007,60.16550000000008
2.5420000000000007,60.16450000000007
2.5420000000000007,60.156500000000065
2.5420000000000007,60.14350000000006
2.5420000000000007,60.12500000000006
2.5420000000000007,60.11600000000006
2.5420000000000007,60.10750000000005
2.5420000000000007,60.10200000000005
2.5420000000000007,60.096500000000034
2.5420000000000007,60.099500000000035
2.5420000000000007,60.101000000000035
2.5420000000000007,60.11050000000004
2.5420000000000007,60.11750000000003
2.5420000000000007,60.12800000000002
2.5420000000000007,60.124500000000026
2.5420000000000007,60.12000000000002
2.5420000000000007,60.111500000000014
2.5420000000000007,60.10100000000001
2.5420000000000007,60.10150000000001
2.5420000000000007,60.10050000000001
2.5420000000000007,60.097
2.5420000000000007,60.0875
2.5420000000000007,60.076499999999996
2.5420000000000007,60.065999999999995
2.5420000000000007,60.04549999999999
2.5420000000000007,60.0295
2.5420000000000007,60.011
2.5420000000000007,59.973
2.5420000000000007,59.9255
2.5420000000000007,59.903
2.5420000000000007,59.8875
2.5420000000000007,59.86600000000001
2.5420000000000007,59.84650000000001
2.5420000000000007,59.82650000000001
2.5420000000000007,59.80350000000001
2.5420000000000007,59.77900000000001
2.5420000000000007,59.7515
2.5420000000000007,59.753
2.5420000000000007,59.75449999999999
2.5420000000000007,59.75599999999999
2.5420000000000007,59.75599999999999
2.5420000000000007,59.753
2.5420000000000007,59.75
2.5420000000000007,59.754
2.5420000000000007,59.76299999999999
2.5420000000000007,59.78499999999999
2.5420000000000007,59.82899999999999
2.5420000000000007,59.884
2.5420000000000007,59.91450000000001
2.5420000000000007,59.94400000000002
2.5420000000000007,59.98300000000002
2.5420000000000007,60.01250000000001
2.5420000000000007,60.01500000000001
2.5420000000000007,60.029500000000006
2.5420000000000007,60.046000000000014
2.5420000000000007,60.06650000000002
2.5420000000000007,60.07800000000002
2.5420000000000007,60.08650000000002
2.5420000000000007,60.09100000000002
2.5420000000000007,60.08900000000002
2.5420000000000007,60.09650000000003
2.5420000000000007,60.072500000000026
2.5420000000000007,60.00100000000002
2.5420000000000007,59.99200000000002
2.5420000000000007,60.024000000000015
2.5420000000000007,60.06950000000002
2.5420000000000007,60.06900000000002
2.5420000000000007,60.068000000000005
2.5420000000000007,60.09100000000001
2.5420000000000007,60.12150000000001
2.5420000000000007,60.12950000000002
2.5420000000000007,60.13450000000002
2.5420000000000007,60.13450000000002
2.5420000000000007,60.13000000000002
2.5420000000000007,60.12500000000002
2.5420000000000007,60.120000000000026
2.5420000000000007,60.12050000000003
2.5420000000000007,60.12450000000003
2.5420000000000007,60.12800000000004
2.5420000000000007,60.130500000000055
2.5420000000000007,60.13300000000006
2.5420000000000007,60.13650000000007
2.5420000000000007,60.13900000000007
2.5420000000000007,60.14600000000007
2.5420000000000007,60.154000000000075
2.5420000000000007,60.159000000000084
2.5420000000000007,60.156000000000084
2.5420000000000007,60.120500000000085
2.5420000000000007,60.06950000000008
2.5420000000000007,60.04100000000009
2.5420000000000007,60.01600000000009
2.5420000000000007,59.979000000000084
2.5420000000000007,59.95150000000009
2.5420000000000007,59.93850000000009
2.5420000000000007,59.9150000000001
2.5420000000000007,59.88750000000009
2.5420000000000007,59.86050000000008
