2.48,58.1
2.48,58.16
2.48,58.16
2.48,58.129999999999995
2.48,58.112
2.48,57.946666666666665
2.48,57.92
2.48,57.945
2.48,57.96444444444444
2.48,57.98
2.48,57.99272727272727
2.48,58.004999999999995
2.48,58.01538461538461
2.48,58.02428571428571
2.4799999999999995,58.032
2.4799999999999995,58.03874999999999
2.4799999999999995,58.044705882352936
2.479999999999999,58.04888888888888
2.479999999999999,58.052631578947356
2.479999999999999,58.05599999999998
2.479999999999999,58.0590476190476
2.4799999999999986,58.061818181818154
2.4799999999999986,58.06434782608693
2.4799999999999986,58.066666666666634
2.4799999999999986,58.06879999999997
2.4799999999999986,58.070769230769194
2.4799999999999986,58.07259259259255
2.479999999999999,58.07428571428567
2.479999999999999,58.07586206896547
2.479999999999999,58.077333333333286
2.4799999999999995,58.078709677419305
2.4799999999999995,58.07999999999995
2.4799999999999995,58.08121212121207
2.48,58.08235294117642
2.48,58.08342857142851
2.48,58.084444444444394
2.48,58.08540540540535
2.4800000000000004,58.08631578947363
2.4800000000000004,58.087179487179434
2.4800000000000004,58.087999999999944
2.4800000000000004,58.08878048780482
2.4800000000000004,58.08952380952375
2.480000000000001,58.09069767441854
2.480000000000001,58.09181818181812
2.480000000000001,58.09288888888882
2.480000000000001,58.093913043478196
2.480000000000001,58.09489361702121
2.480000000000001,58.0954166666666
2.480000000000001,58.096326530612174
2.4800000000000013,58.09719999999993
2.4800000000000013,58.09803921568621
2.4800000000000013,58.098461538461464
2.480000000000001,58.09886792452823
2.480000000000001,58.099259259259185
2.4800000000000004,58.09963636363629
2.4800000000000004,58.09999999999992
2.4800000000000004,58.10035087719291
2.48,58.10068965517234
2.48,58.101016949152466
2.4799999999999995,58.10133333333326
2.4799999999999995,58.10163934426222
2.4799999999999995,58.10193548387089
2.479999999999999,58.102222222222146
2.479999999999999,58.10249999999992
2.479999999999999,58.10276923076915
2.4799999999999986,58.10303030303022
2.4799999999999986,58.103283582089475
2.4799999999999986,58.103529411764626
2.479999999999998,58.103768115941946
2.479999999999998,58.10399999999992
2.479999999999998,58.10422535211259
2.479999999999998,58.10444444444436
2.4799999999999978,58.10465753424649
2.4799999999999978,58.10486486486478
2.4799999999999978,58.10506666666658
2.4799999999999978,58.105263157894655
2.4799999999999973,58.105454545454464
2.4799999999999973,58.10564102564094
2.4799999999999973,58.105822784810044
2.4799999999999973,58.105999999999916
2.4799999999999973,58.10617283950609
2.479999999999997,58.10634146341455
2.479999999999997,58.1065060240963
2.479999999999997,58.106666666666584
2.479999999999997,58.10682352941168
2.479999999999997,58.10697674418596
2.4799999999999964,58.10712643678152
2.4799999999999964,58.10727272727264
2.4799999999999964,58.10741573033699
2.4799999999999964,58.107555555555464
2.4799999999999964,58.107912087912005
2.4799999999999964,58.10804347826079
2.479999999999996,58.10817204301067
2.479999999999996,58.108297872340344
2.479999999999996,58.10842105263149
2.479999999999996,58.10854166666658
2.479999999999996,58.10886597938136
2.479999999999996,58.10918367346931
2.479999999999996,58.109292929292856
2.4799999999999955,58.10939999999992
2.4799999999999955,58.10950495049497
2.4799999999999955,58.10960784313718
2.4799999999999955,58.11766990291254
2.479999999999996,58.11903846153838
2.479999999999996,58.12057142857135
2.479999999999996,58.12301886792445
2.4799999999999964,58.12504672897189
2.4799999999999964,58.12703703703696
2.479999999999997,58.12807339449534
2.479999999999997,58.129090909090834
2.4799999999999973,58.13117117117109
2.4799999999999973,58.13410714285707
2.4799999999999978,58.135929203539746
2.4799999999999978,58.14333333333325
2.4799999999999978,58.14556521739122
2.479999999999998,58.14758620689647
2.479999999999998,58.15162393162385
2.4799999999999986,58.15593220338975
2.4799999999999986,58.156974789915886
2.4799999999999986,58.16233333333325
2.479999999999999,58.166942148760256
2.479999999999999,58.166393442622876
2.479999999999999,58.166991869918625
2.4799999999999995,58.16838709677412
2.4799999999999995,58.17007999999993
2.4799999999999995,58.17174603174596
2.48,58.17259842519678
2.48,58.17343749999993
2.48,58.1742635658914
2.4800000000000004,58.17569230769223
2.4800000000000004,58.1774045801526
2.4800000000000004,58.17954545454538
2.480000000000001,58.18135338345857
2.480000000000001,58.183134328358136
2.480000000000001,58.18370370370363
2.480000000000001,58.184705882352866
2.4800000000000013,58.18613138686124
2.4800000000000013,58.18753623188399
2.4800000000000013,58.18805755395677
2.4800000000000018,58.19128571428565
2.4800000000000018,58.195744680851
2.4800000000000018,58.20042253521121
2.4800000000000018,58.20503496503491
2.480000000000002,58.20819444444439
2.480000000000002,58.21186206896546
2.480000000000002,58.21616438356159
2.480000000000002,58.22081632653056
2.4800000000000026,58.22527027027021
2.4800000000000026,58.22953020134223
2.4800000000000026,58.234133333333276
2.4800000000000026,58.238675496688685
2.4800000000000026,58.24368421052626
2.480000000000003,58.24928104575158
2.480000000000003,58.25506493506488
2.480000000000003,58.26077419354833
2.480000000000003,58.266282051282
2.4800000000000035,58.27184713375791
2.4800000000000035,58.277974683544244
2.4800000000000035,58.28465408805026
2.4800000000000035,58.29199999999994
2.4800000000000035,58.299254658385024
2.480000000000004,58.305432098765365
2.480000000000004,58.304294478527545
2.480000000000004,58.303170731707255
2.480000000000004,58.30206060606055
2.480000000000004,58.30132530120477
2.4800000000000044,58.300958083832285
2.4800000000000044,58.300595238095184
2.4800000000000044,58.29857988165674
2.4800000000000044,58.295411764705825
2.4800000000000044,58.29146198830404
2.4800000000000044,58.28999999999996
2.480000000000005,58.28901734104042
2.480000000000005,58.2885057471264
2.480000000000005,58.28799999999997
2.480000000000005,58.28852272727269
2.480000000000005,58.28903954802256
2.4800000000000053,58.29168539325838
2.4800000000000053,58.293743016759734
2.4800000000000053,58.29588888888885
2.4800000000000053,58.2970165745856
2.4800000000000053,58.298901098901055
2.4800000000000053,58.300109289617446
2.4800000000000053,58.300869565217354
2.4800000000000058,58.302918918918884
2.4800000000000058,58.30505376344083
2.4800000000000058,58.307165775401046
2.4800000000000058,58.308297872340404
2.4800000000000058,58.30899470899469
2.4800000000000058,58.3096842105263
2.480000000000006,58.30858638743454
2.480000000000006,58.30843749999999
2.480000000000006,58.308186528497394
2.480000000000006,58.30443298969071
2.480000000000006,58.29897435897435
2.480000000000006,58.298673469387744
2.480000000000006,58.29969543147207
2.480000000000006,58.29959595959595
2.4800000000000066,58.300402010050234
2.4800000000000066,58.301599999999986
2.4800000000000066,58.30278606965174
2.4800000000000066,58.30366336633663
2.4800000000000066,58.3031527093596
2.4800000000000066,58.30254901960784
2.4800000000000066,58.30195121951219
2.480000000000007,58.30135922330097
2.4800000000000066,58.3007729468599
2.4800000000000066,58.29990384615385
2.4800000000000066,58.299043062200965
2.4800000000000066,58.29819047619049
2.480000000000007,58.297345971564
2.480000000000007,58.298301886792466
2.480000000000007,58.30535211267607
2.480000000000007,58.3147663551402
2.480000000000007,58.3199069767442
2.480000000000007,58.32481481481482
2.480000000000007,58.33225806451614
2.480000000000007,58.33788990825689
2.480000000000007,58.34027397260275
2.4800000000000075,58.344363636363646
2.4800000000000075,58.348868778280554
2.4800000000000075,58.35324324324325
2.4800000000000075,58.356591928251135
2.4800000000000075,58.358839285714296
2.4800000000000075,58.360000000000014
2.4800000000000075,58.36106194690267
2.4800000000000075,58.363876651982395
2.4800000000000075,58.36114035087721
2.480000000000008,58.34934497816595
2.480000000000008,58.348173913043496
2.480000000000008,58.35411255411257
2.480000000000008,58.36086206896553
2.480000000000008,58.36042918454937
2.480000000000008,58.35982905982907
2.480000000000008,58.360425531914906
2.480000000000008,58.36084745762712
2.480000000000008,58.361687763713086
2.480000000000008,58.36310924369749
2.4800000000000084,58.36276150627616
2.4800000000000084,58.36241666666668
2.4800000000000084,58.36232365145229
2.4800000000000084,58.36223140495869
2.4800000000000084,58.36279835390948
2.4800000000000084,58.36278688524592
2.4800000000000084,58.362612244897974
2.4800000000000084,58.362276422764246
2.4800000000000084,58.361943319838076
2.4800000000000084,58.361774193548406
2.4800000000000084,58.36120481927713
2.4800000000000084,58.36136000000001
2.480000000000009,58.36167330677293
2.480000000000009,58.361507936507955
2.480000000000009,58.361581027667995
2.480000000000009,58.3616535433071
2.480000000000009,58.36133333333335
2.480000000000009,58.361015625000014
2.480000000000009,58.36108949416344
2.480000000000009,58.361472868217064
2.480000000000009,58.361853281853286
2.480000000000009,58.361769230769234
2.480000000000009,58.361532567049814
2.480000000000009,58.361068702290076
2.4800000000000093,58.36060836501901
2.4800000000000093,58.360151515151514
2.4800000000000093,58.35992452830188
2.4800000000000093,58.35977443609022
2.4800000000000093,58.35977528089887
