2023.0,12.0,4.0,7.0,5.0,52.0,346778.0,346.0,2.48,58.1
2023.0,12.0,4.0,7.0,5.0,52.0,619816.0,619.0,2.48,58.22
2023.0,12.0,4.0,7.0,6.0,52.0,930952.0,930.0,2.48,58.16
2023.0,12.0,4.0,7.0,6.0,53.0,204853.0,204.0,2.48,58.04
2023.0,12.0,4.0,7.0,6.0,53.0,477903.0,477.0,2.48,58.04
2023.0,12.0,4.0,7.0,6.0,53.0,751916.0,751.0,2.48,57.91885130195215
2023.0,12.0,4.0,7.0,6.0,54.0,40581.0,40.0,2.48,57.91885130195215
2023.0,12.0,4.0,7.0,6.0,54.0,313621.0,313.0,2.48,58.12
2023.0,12.0,4.0,7.0,6.0,54.0,586661.0,586.0,2.48,58.12
2023.0,12.0,4.0,7.0,6.0,54.0,859701.0,859.0,2.48,58.12
2023.0,12.0,4.0,7.0,6.0,55.0,132742.0,132.0,2.48,58.12
2023.0,12.0,4.0,7.0,6.0,55.0,405780.0,405.0,2.48,58.14
2023.0,12.0,4.0,7.0,6.0,55.0,678640.0,678.0,2.48,58.14
2023.0,12.0,4.0,7.0,6.0,55.0,951682.0,951.0,2.48,58.14
2023.0,12.0,4.0,7.0,6.0,56.0,224749.0,224.0,2.48,58.14
2023.0,12.0,4.0,7.0,6.0,56.0,497788.0,497.0,2.48,58.14
2023.0,12.0,4.0,7.0,6.0,56.0,770835.0,770.0,2.48,58.14
2023.0,12.0,4.0,7.0,6.0,57.0,50438.0,50.0,2.48,58.12
2023.0,12.0,4.0,7.0,6.0,57.0,323503.0,323.0,2.48,58.12
2023.0,12.0,4.0,7.0,6.0,57.0,596543.0,596.0,2.48,58.12
2023.0,12.0,4.0,7.0,6.0,57.0,870071.0,870.0,2.48,58.12
2023.0,12.0,4.0,7.0,6.0,58.0,143631.0,143.0,2.48,58.12
2023.0,12.0,4.0,7.0,6.0,58.0,417461.0,417.0,2.48,58.12
2023.0,12.0,4.0,7.0,6.0,58.0,689012.0,689.0,2.48,58.12
2023.0,12.0,4.0,7.0,6.0,58.0,961528.0,961.0,2.48,58.12
2023.0,12.0,4.0,7.0,6.0,59.0,234681.0,234.0,2.48,58.12
2023.0,12.0,4.0,7.0,6.0,59.0,507732.0,507.0,2.48,58.12
2023.0,12.0,4.0,7.0,6.0,59.0,780772.0,780.0,2.48,58.12
2023.0,12.0,4.0,7.0,7.0,0.0,53540.0,53.0,2.48,58.12
2023.0,12.0,4.0,7.0,7.0,0.0,326089.0,326.0,2.48,58.12
2023.0,12.0,4.0,7.0,7.0,0.0,599798.0,599.0,2.48,58.12
2023.0,12.0,4.0,7.0,7.0,0.0,872842.0,872.0,2.48,58.12
2023.0,12.0,4.0,7.0,7.0,1.0,145882.0,145.0,2.48,58.12
2023.0,12.0,4.0,7.0,7.0,1.0,419927.0,419.0,2.48,58.12
2023.0,12.0,4.0,7.0,7.0,1.0,693974.0,693.0,2.48,58.12
2023.0,12.0,4.0,7.0,7.0,1.0,967225.0,967.0,2.48,58.12
2023.0,12.0,4.0,7.0,7.0,2.0,239749.0,239.0,2.48,58.12
2023.0,12.0,4.0,7.0,7.0,2.0,512793.0,512.0,2.48,58.12
2023.0,12.0,4.0,7.0,7.0,2.0,784823.0,784.0,2.48,58.12
2023.0,12.0,4.0,7.0,7.0,3.0,57710.0,57.0,2.48,58.12
2023.0,12.0,4.0,7.0,7.0,3.0,330322.0,330.0,2.48,58.12
2023.0,12.0,4.0,7.0,7.0,3.0,602265.0,602.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,3.0,914695.0,914.0,2.48,58.132101914936676
2023.0,12.0,4.0,7.0,8.0,4.0,187739.0,187.0,2.48,58.132101914936676
2023.0,12.0,4.0,7.0,8.0,4.0,460637.0,460.0,2.48,58.132101914936676
2023.0,12.0,4.0,7.0,8.0,4.0,733700.0,733.0,2.48,58.132101914936676
2023.0,12.0,4.0,7.0,8.0,5.0,6734.0,6.0,2.48,58.132101914936676
2023.0,12.0,4.0,7.0,8.0,5.0,279780.0,279.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,5.0,552824.0,552.0,2.48,58.132101914936676
2023.0,12.0,4.0,7.0,8.0,5.0,825891.0,825.0,2.48,58.132101914936676
2023.0,12.0,4.0,7.0,8.0,6.0,98473.0,98.0,2.48,58.132101914936676
2023.0,12.0,4.0,7.0,8.0,6.0,370994.0,370.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,6.0,643802.0,643.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,6.0,916852.0,916.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,7.0,189464.0,189.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,7.0,462817.0,462.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,7.0,735335.0,735.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,8.0,8024.0,8.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,8.0,280595.0,280.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,8.0,553422.0,553.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,8.0,826948.0,826.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,9.0,99773.0,99.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,9.0,372631.0,372.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,9.0,645492.0,645.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,9.0,918527.0,918.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,10.0,190561.0,190.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,10.0,478711.0,478.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,10.0,751756.0,751.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,11.0,24820.0,24.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,11.0,304207.0,304.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,11.0,576757.0,576.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,11.0,849799.0,849.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,12.0,122694.0,122.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,12.0,395753.0,395.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,12.0,675506.0,675.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,12.0,949036.0,949.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,13.0,223083.0,223.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,13.0,497136.0,497.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,13.0,770513.0,770.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,14.0,49402.0,49.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,14.0,321931.0,321.0,2.48,58.12
2023.0,12.0,4.0,7.0,8.0,14.0,594553.0,594.0,2.48,58.12
