2023.0,12.0,4.0,7.0,7.0,3.0,57710.0,57.0,2.48,58.12,0.1691486980478481
2023.0,12.0,4.0,7.0,7.0,3.0,330322.0,330.0,2.48,58.12,0.16921462626968678
2023.0,12.0,4.0,7.0,7.0,3.0,602265.0,602.0,2.48,58.12,0.1679560382041408
2023.0,12.0,4.0,7.0,8.0,3.0,914695.0,914.0,2.48,58.14,0.16775974884737216
2023.0,12.0,4.0,7.0,8.0,4.0,187739.0,187.0,2.48,58.14,0.16780941570722444
2023.0,12.0,4.0,7.0,8.0,4.0,460637.0,460.0,2.48,58.14,0.1678208752028371
2023.0,12.0,4.0,7.0,8.0,4.0,733700.0,733.0,2.48,58.14,0.05838861849051404
2023.0,12.0,4.0,7.0,8.0,5.0,6734.0,6.0,2.48,58.14,0.009044051735527466
2023.0,12.0,4.0,7.0,8.0,5.0,279780.0,279.0,2.48,58.12,0.009044051735527466
2023.0,12.0,4.0,7.0,8.0,5.0,552824.0,552.0,2.48,58.14,0.009281909617846593
2023.0,12.0,4.0,7.0,8.0,5.0,825891.0,825.0,2.48,58.14,0.009486832980506621
2023.0,12.0,4.0,7.0,8.0,6.0,98473.0,98.0,2.48,58.14,0.00966091783079447
2023.0,12.0,4.0,7.0,8.0,6.0,370994.0,370.0,2.48,58.12,0.009486832980506621
2023.0,12.0,4.0,7.0,8.0,6.0,643802.0,643.0,2.48,58.12,0.009281909617846593
2023.0,12.0,4.0,7.0,8.0,6.0,916852.0,916.0,2.48,58.12,0.009044051735527464
2023.0,12.0,4.0,7.0,8.0,7.0,189464.0,189.0,2.48,58.12,0.008770580193071665
2023.0,12.0,4.0,7.0,8.0,7.0,462817.0,462.0,2.48,58.12,0.008458041235326529
2023.0,12.0,4.0,7.0,8.0,7.0,735335.0,735.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,8.0,8024.0,8.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,8.0,280595.0,280.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,8.0,553422.0,553.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,8.0,826948.0,826.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,9.0,99773.0,99.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,9.0,372631.0,372.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,9.0,645492.0,645.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,9.0,918527.0,918.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,10.0,190561.0,190.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,10.0,478711.0,478.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,10.0,751756.0,751.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,11.0,24820.0,24.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,11.0,304207.0,304.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,11.0,576757.0,576.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,11.0,849799.0,849.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,12.0,122694.0,122.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,12.0,395753.0,395.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,12.0,675506.0,675.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,12.0,949036.0,949.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,13.0,223083.0,223.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,13.0,497136.0,497.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,13.0,770513.0,770.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,14.0,49402.0,49.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,14.0,321931.0,321.0,2.48,58.12,0.008101914936670599
2023.0,12.0,4.0,7.0,8.0,14.0,594553.0,594.0,2.48,58.12,0.008101914936670599
